"test_id","loading_step_number","sigma_v","deformation","strain","void_ratio"
"CEN-021",2,50,14.66,12.7,0.535
"CEN-021",3,100,16.71,14.5,0.504
"CEN-022",1,25,13.78,13.9,0.659
"CEN-022",2,50,15.84,16,0.619
"CEN-022",3,100,17.45,17.6,0.588
"CEN-023",1,25,14.22,20.7,0.549
"CEN-023",2,50,15.69,22.8,0.508
"CEN-023",3,100,17.3,25.1,0.463
"CEN-024",1,25,9.09,7.5,0.551
"CEN-024",2,50,11.58,9.6,0.516
"CEN-024",3,100,12.61,10.4,0.502
"CEN-025",1,25,9.83,8.5,0.553
"CEN-025",2,50,12.47,10.8,0.514
"CEN-025",3,100,13.05,11.3,0.505
"CEN-026",1,25,41.5,41.7,-0.009
"CEN-026",2,50,47.21,47.5,-0.107
"CEN-026",3,100,49.27,49.5,-0.141
"CEN-027",1,25,17.01,14.8,0.381
"CEN-027",2,50,19.65,17,0.345
"CEN-027",3,100,21.7,18.8,0.316
"CEN-028",1,25,45.45,31.7,0.815
"CEN-028",2,50,47.94,33.5,0.767
"CEN-028",3,100,49.56,34.6,0.738
"CEN-029",1,25,42.08,39.6,1.517
"CEN-029",2,50,43.69,41.1,1.454
"CEN-029",3,100,44.87,42.2,1.408
"CEN-030",1,25,32.85,23.2,0.789
"CEN-030",2,50,35.05,24.7,0.754
"CEN-030",3,100,36.66,25.9,0.726
"CEN-031",1,25,32.4,22.7,0.846
"CEN-031",2,50,34.6,24.3,0.808
"CEN-031",3,100,35.77,25.1,0.788
"CEN-032",1,25,30.2,20.7,0.67
"CEN-032",2,50,31.82,21.8,0.647
"CEN-032",3,100,33.28,22.8,0.626
"CEN-033",1,25,23.9,16.3,0.742
"CEN-033",2,50,25.66,17.5,0.717
"CEN-033",3,100,28.74,19.6,0.673
"CEN-034",1,25,25.95,18.1,0.817
"CEN-034",2,50,29.18,20.4,0.766
"CEN-034",3,100,33.14,23.2,0.704
"CEN-035",1,25,20.09,14.4,0.683
"CEN-035",2,50,25.66,18.3,0.606
"CEN-035",3,100,30.35,21.7,0.54
"CEN-036",1,25,23.6,17.6,0.771
"CEN-036",2,50,26.24,19.6,0.728
"CEN-036",3,100,29.03,21.6,0.685
"CEN-037",1,25,69.79,51,0.675
"CEN-037",2,50,72.14,52.7,0.617
"CEN-037",3,100,74.19,54.2,0.566
"CEN-038",1,25,71,54.3,0.682
"CEN-038",2,50,72,55.1,0.652
"CEN-038",3,100,72,55.1,0.652
"CEN-039",1,25,84,62.2,0.504
"CEN-039",2,50,85,62.9,0.476
"CEN-039",3,100,87,64.4,0.417
"CEN-040",1,25,61.14,40.4,1.326
"CEN-040",2,50,62.61,41.4,1.287
"CEN-040",3,100,64.37,42.5,1.244
"CEN-041",1,25,49,37,0.636
"CEN-041",2,50,50,37.8,0.616
"CEN-041",3,100,52,39.3,0.577
"CEN-042",1,25,31.82,24.5,0.91
"CEN-042",2,50,33.58,25.8,0.877
"CEN-042",3,100,35.19,27,0.847
"CEN-043",1,25,32.85,26.6,0.896
"CEN-043",2,50,34.17,27.6,0.87
"CEN-043",3,100,35.78,28.9,0.836
"CEN-044",1,25,38.42,35.1,1.931
"CEN-044",2,50,40.18,36.7,1.859
"CEN-044",3,100,40.91,37.3,1.832
"CEN-045",1,25,60.85,55.5,0.485
"CEN-045",2,50,62.75,57.2,0.428
"CEN-045",3,100,64.07,58.5,0.385
"CEN-046",1,25,54.25,47.2,0.316
"CEN-046",2,50,55.87,48.6,0.281
"CEN-046",3,100,56.31,49,0.271
"CEN-047",1,25,65.4,55.6,0.577
"CEN-047",2,50,68.48,58.2,0.484
"CEN-047",3,100,69.8,59.3,0.445
"CEN-048",1,25,80.79,58.7,0.411
"CEN-048",2,50,84.89,61.7,0.309
"CEN-048",3,100,85.92,62.5,0.281
"CEN-049",1,25,45.46,35,0.317
"CEN-049",2,50,47.66,36.7,0.282
"CEN-049",3,100,49.12,37.8,0.26
"CEN-050",1,25,45.31,32.3,0.342
"CEN-050",2,50,47.21,33.7,0.315
"CEN-050",3,100,49.41,35.3,0.283
"CEN-051",1,25,31.96,25.8,0.234
"CEN-051",2,50,34.31,27.7,0.202
"CEN-051",3,100,36.65,29.6,0.171
"CEN-052",1,25,60.99,40.7,0.349
"CEN-052",2,50,62.31,41.5,0.33
"CEN-052",3,100,63.63,42.4,0.31
"CEN-053",1,25,39,28.5,0.399
"CEN-053",2,50,40,29.2,0.385
"CEN-053",3,100,43,31.4,0.342
"CEN-054",1,25,23.75,17.7,0.383
"CEN-054",2,50,25.8,19.3,0.356
"CEN-054",3,100,27.42,20.5,0.336
"CEN-055",1,25,69.06,54,0.557
"CEN-055",2,50,72.73,56.9,0.459
"CEN-055",3,100,74.34,58.1,0.418
"CEN-056",1,25,33.43,24.6,0.629
"CEN-056",2,50,36.07,26.6,0.586
"CEN-056",3,100,39.29,28.9,0.536
"CEN-057",1,25,55.13,45.6,0.622
"CEN-057",2,50,57.48,47.6,0.562
"CEN-057",3,100,59.68,49.4,0.508
"CEN-058",1,25,52,57.9,0.864
"CEN-058",2,50,54,60.1,0.767
"CEN-058",3,100,54,60.1,0.767
"CEN-059",1,25,60.85,55.5,0.485
"CEN-059",2,50,62.75,57.2,0.428
"CEN-059",3,100,64.07,58.5,0.385
"CEN-060",1,25,59.67,53.3,0.478
"CEN-060",2,50,61.58,55,0.424
"CEN-060",3,100,63.05,56.3,0.383
"CEN-061",1,25,45,35.7,0.636
"CEN-061",2,50,45,35.7,0.636
"CEN-061",3,100,48,38.1,0.575
"CEN-062",1,25,79,69.1,-0.063
"CEN-062",2,50,81,70.9,-0.117
"CEN-062",3,100,83,72.6,-0.169
"CEN-063",1,25,12.75,13.4,1.103
"CEN-063",2,50,15.25,16.1,1.038
"CEN-063",3,100,17.89,18.9,0.97
"CEN-064",1,25,26.25,23.7,0.741
"CEN-064",2,50,28.45,25.6,0.698
"CEN-064",3,100,31.09,28,0.643
"CEN-065",1,25,32.55,26.1,0.562
"CEN-065",2,50,33.73,27.1,0.541
"CEN-065",3,100,34.9,28,0.522
"CEN-066",1,25,34.31,24.5,0.665
"CEN-066",2,50,34.46,24.6,0.662
"CEN-066",3,100,35.92,25.6,0.64
"CEN-067",1,25,31.67,22.4,0.575
"CEN-067",2,50,33.73,23.9,0.544
"CEN-067",3,100,35.49,25.1,0.52
"CEN-068",1,25,39.3,28.4,0.499
"CEN-068",2,50,41.06,29.7,0.472
"CEN-068",3,100,42.97,31.1,0.442
"CEN-069",1,25,26.39,19.3,0.609
"CEN-069",2,50,28.3,20.7,0.581
"CEN-069",3,100,30.5,22.3,0.55
"CEN-070",1,25,28.3,19.7,0.533
"CEN-070",2,50,30.35,21.2,0.504
"CEN-070",3,100,32.4,22.6,0.477
"CEN-071",1,25,30.5,23.1,0.466
"CEN-071",2,50,33.29,25.2,0.426
"CEN-071",3,100,35.78,27.1,0.39
"CEN-072",1,25,23.46,16.3,0.503
"CEN-072",2,50,26.69,18.6,0.461
"CEN-072",3,100,29.91,20.8,0.422
"CEN-073",1,25,20.82,14.9,0.58
"CEN-073",2,50,23.61,16.9,0.543
"CEN-073",3,100,26.1,18.6,0.511
"CEN-074",1,25,25.52,18.4,1.06
"CEN-074",2,50,30.5,22,0.969
"CEN-074",3,100,33.87,24.5,0.906
"CEN-075",1,25,29.91,20,0.466
"CEN-075",2,50,36.95,24.7,0.38
"CEN-075",3,100,40.76,27.2,0.334
"CEN-076",1,25,23.17,16.4,0.543
"CEN-076",2,50,25.52,18.1,0.512
"CEN-076",3,100,27.28,19.4,0.488
"CEN-077",1,25,32.99,25,0.669
"CEN-077",2,50,35.34,26.8,0.629
"CEN-077",3,100,37.24,28.3,0.595
"CEN-078",1,25,9.97,7.4,0.53
"CEN-078",2,50,12.75,9.5,0.496
"CEN-078",3,100,15.25,11.4,0.464
"CEN-079",1,25,4.25,2.9,0.677
"CEN-079",2,50,13.64,9.2,0.568
"CEN-079",3,100,16.13,10.9,0.539
"CEN-080",1,25,53.08,44.2,0.773
"CEN-080",2,50,54.4,45.3,0.738
"CEN-080",3,100,55.28,46.1,0.713
"CEN-081",1,25,62.61,42.6,0.593
"CEN-081",2,50,63.83,43.4,0.571
"CEN-081",3,100,64.8,44.1,0.551
"CEN-082",1,25,38.42,28.3,0.525
"CEN-082",2,50,41.64,30.6,0.476
"CEN-082",3,100,44.28,32.6,0.433
"CEN-083",1,25,32.7,22.8,0.716
"CEN-083",2,50,38.27,26.6,0.632
"CEN-083",3,100,42.08,29.3,0.572
"CEN-084",1,25,29.76,21.9,0.784
"CEN-084",2,50,33.13,24.4,0.727
"CEN-084",3,100,35.04,25.8,0.695
"CEN-085",1,25,31.52,21.5,0.56
"CEN-085",2,50,33.43,22.8,0.535
"CEN-085",3,100,36.65,25,0.491
"CEN-086",1,25,14.52,10.4,0.545
"CEN-086",2,50,16.72,12,0.518
"CEN-086",3,100,18.48,13.3,0.495
"CEN-087",1,25,42.67,29.2,0.387
"CEN-087",2,50,43.99,30.1,0.369
"CEN-087",3,100,45.01,30.8,0.355
"CEN-088",1,25,27.86,20.2,0.556
"CEN-088",2,50,30.35,22,0.521
"CEN-088",3,100,33.14,24.1,0.48
"CEN-089",1,25,41.5,30.1,0.371
"CEN-089",2,50,43.4,31.5,0.343
"CEN-089",3,100,45.89,33.3,0.308
"CEN-090",1,25,44.28,37.4,0.707
"CEN-090",2,50,45.75,38.7,0.672
"CEN-090",3,100,46.33,39.2,0.658
"CEN-091",1,25,81.96,59.2,0.61
"CEN-091",2,50,84.16,60.8,0.547
"CEN-091",3,100,85.48,61.7,0.512
"CEN-092",1,25,77.71,59.3,0.553
"CEN-092",2,50,80.35,61.4,0.473
"CEN-092",3,100,81.67,62.4,0.435
"CEN-093",1,25,41.21,29.2,0.763
"CEN-093",2,50,45.46,32.2,0.688
"CEN-093",3,100,49.12,34.8,0.623
"CEN-094",1,25,31.23,21.3,0.69
"CEN-094",2,50,34.31,23.4,0.645
"CEN-094",3,100,37.39,25.5,0.6
"CEN-095",1,25,27.86,20.2,0.556
"CEN-095",2,50,30.35,22,0.521
"CEN-095",3,100,33.14,24.1,0.48
"CEN-096",1,25,41.5,30.1,0.371
"CEN-096",2,50,43.4,31.5,0.343
"CEN-096",3,100,45.89,33.3,0.308
"CEN-097",1,25,12.61,15,0.393
"CEN-097",2,50,14.07,16.7,0.365
"CEN-097",3,100,16.27,19.3,0.323
"CEN-098",1,25,23.9,16.4,0.353
"CEN-098",2,50,26.69,18.3,0.322
"CEN-098",3,100,29.47,20.2,0.291
"CEN-099",1,25,20.97,14.6,0.336
"CEN-099",2,50,23.02,16,0.314
"CEN-099",3,100,26.25,18.3,0.278
"CEN-100",1,25,27.86,18.5,0.298
"CEN-100",2,50,29.62,19.6,0.281
"CEN-100",3,100,31.97,21.2,0.255
"CEN-101",1,25,4.99,4.3,0.533
"CEN-101",2,50,6.31,5.5,0.514
"CEN-101",3,100,9.1,7.9,0.475
"CEN-102",1,25,75.22,59.9,2.198
"CEN-102",2,50,NA,NA,NA
"CEN-103",1,25,80.35,57.2,0.749
"CEN-103",2,50,82.4,58.6,0.692
"CEN-103",3,100,83.43,59.4,0.659
"CEN-104",1,25,63.49,54.7,2.062
"CEN-104",2,50,67.89,58.5,1.805
"CEN-105",1,25,30.06,21.8,0.326
"CEN-105",2,50,30.94,22.4,0.316
"CEN-105",3,100,31.82,23,0.306
"CEN-106",1,25,32.55,23.8,0.155
"CEN-106",2,50,34.75,25.4,0.131
"CEN-106",3,100,37.1,27.1,0.105
"CEN-107",1,25,10.85,9.2,0.612
"CEN-107",2,50,13.93,11.8,0.566
"CEN-107",3,100,15.4,13,0.545
"CEN-108",1,25,29.32,21,0.78
"CEN-108",2,50,30.93,22.2,0.753
"CEN-108",3,100,32.4,23.2,0.731
"CEN-109",1,25,45.16,31.1,0.481
"CEN-109",2,50,46.19,31.8,0.466
"CEN-109",3,100,47.51,32.7,0.447
"CEN-110",1,25,42.38,28.6,0.484
"CEN-110",2,50,43.99,29.7,0.461
"CEN-110",3,100,45.61,30.8,0.438
"CEN-111",1,25,42.96,28.3,0.656
"CEN-111",2,50,44.57,29.4,0.63
"CEN-111",3,100,46.92,30.9,0.596
"CEN-112",1,25,36,41.7,0.519
"CEN-112",2,50,37,42.9,0.487
"CEN-112",3,100,38,44.1,0.456
"CEN-113",1,25,51.9,38.2,4.108
"CEN-113",2,50,60.99,44.9,3.554
"CEN-113",3,100,69.35,51,3.05
"CEN-114",1,25,41.05,29.4,2.493
"CEN-114",2,50,48.38,34.7,2.231
"CEN-114",3,100,55.27,39.6,1.988
"CEN-115",1,25,83.28,57.4,3.183
"CEN-115",2,50,89.15,61.5,2.78
"CEN-115",3,100,94.15,64.9,2.446
"CEN-116",1,25,41.2,30,1.724
"CEN-116",2,50,44.72,32.6,1.622
"CEN-116",3,100,47.94,34.9,1.533
"CEN-117",1,25,29.77,23,1.56
"CEN-117",2,50,33.43,25.9,1.463
"CEN-117",3,100,37.83,29.3,1.35
"CEN-118",1,25,28.59,22.9,1.056
"CEN-118",2,50,31.53,25.3,0.992
"CEN-118",3,100,34.16,27.4,0.936
"CEN-119",1,25,13.64,11.1,0.947
"CEN-119",2,50,17.01,13.8,0.887
"CEN-119",3,100,19.94,16.2,0.835
"CEN-120",1,25,14.52,11.9,1.255
"CEN-120",2,50,17.6,14.5,1.189
"CEN-120",3,100,20.97,17.2,1.119
"CEN-121",1,25,13.19,9.4,0.658
"CEN-121",2,50,17.59,12.5,0.602
"CEN-121",3,100,20.52,14.6,0.563
"CEN-122",1,25,18.19,12.2,0.641
"CEN-122",2,50,22.44,15.1,0.587
"CEN-122",3,100,25.22,17,0.552
"CEN-123",1,25,13.05,10.1,0.594
"CEN-123",2,50,15.84,12.3,0.555
"CEN-123",3,100,17.16,13.3,0.538
"CEN-124",1,25,33.43,22.6,0.57
"CEN-124",2,50,34.46,23.3,0.556
"CEN-124",3,100,35.19,23.8,0.546
"CEN-125",1,25,NA,-10.36,NA
"CEN-125",2,50,NA,-8.22,NA
"CEN-125",3,100,NA,-7.44,NA
"CEN-126",1,25,NA,-7.92,NA
"CEN-126",2,50,NA,-4.78,NA
"CEN-126",3,100,NA,-3.38,NA
"CEN-127",1,25,NA,32.09,NA
"CEN-127",2,50,NA,32.09,NA
"CEN-127",3,100,NA,30.03,NA
"CEN-128",1,25,NA,-7.09,NA
"CEN-128",2,50,NA,-3.45,NA
"CEN-128",3,100,NA,-1.14,NA
"CEN-129",1,25,NA,-15.89,NA
"CEN-129",2,50,NA,-15.89,NA
"CEN-129",3,100,NA,-15.89,NA
"NESCL-001",1,6.13,NA,5.7,0.932
"NESCL-001",2,12.26,NA,5.9,0.928
"NESCL-001",3,24.51,NA,6.5,0.916
"NESCL-001",4,49.03,NA,7,0.906
"NESCL-001",5,98.07,NA,8,0.885
"NESCL-002",1,6.13,NA,22.9,0.857
"NESCL-002",2,12.26,NA,24.1,0.829
"NESCL-002",3,24.51,NA,25.3,0.8
"NESCL-002",4,49.03,NA,26.9,0.761
"NESCL-002",5,98.07,NA,28.3,0.727
"NESCL-003",1,6.13,NA,1.6,0.913
"NESCL-003",2,12.26,NA,1.8,0.909
"NESCL-003",3,24.51,NA,2.4,0.897
"NESCL-003",4,49.03,NA,2.9,0.887
"NESCL-003",5,98.07,NA,3.5,0.876
"NESCL-004",1,6.13,NA,0.2,1.045
"NESCL-004",2,12.26,NA,0.6,1.037
"NESCL-004",3,24.51,NA,1.4,1.021
"NESCL-004",4,49.03,NA,2.6,0.996
"NESCL-004",5,98.07,NA,3.9,0.969
"NESCL-005",1,6.13,NA,2.8,0.859
"NESCL-005",2,12.26,NA,2.7,0.861
"NESCL-005",3,24.51,NA,3.1,0.854
"NESCL-005",4,49.03,NA,3.5,0.846
"NESCL-005",5,98.07,NA,4.2,0.833
"NESCL-006",1,6.13,NA,0.8,0.955
"NESCL-006",2,12.26,NA,1.5,0.941
"NESCL-006",3,24.51,NA,2.4,0.923
"NESCL-006",4,49.03,NA,3.3,0.906
"NESCL-006",5,98.07,NA,4.2,0.888
"NESCL-007",1,6.13,NA,4.5,1.027
"NESCL-007",2,12.26,NA,5.7,1.002
"NESCL-007",3,24.51,NA,6.7,0.98
"NESCL-007",4,49.03,NA,7.6,0.961
"NESCL-007",5,98.07,NA,9.1,0.929
"NESCL-008",1,5.17,NA,39,9.799
"NESCL-008",2,17.81,NA,49.4,7.958
"NESCL-008",3,30.45,NA,54.5,7.055
"NESCL-008",4,68.52,NA,65.4,5.126
"NESCL-009",1,5.27,NA,23.2,11.701
"NESCL-009",2,17.96,NA,33.5,9.998
"NESCL-009",3,30.64,NA,39.5,9.006
"NESCL-009",4,68.76,NA,52.5,6.856
"NESCL-010",1,5.22,NA,31.7,12.434
"NESCL-010",2,17.91,NA,43.9,10.034
"NESCL-010",3,30.5,NA,50.2,8.795
"NESCL-010",4,68.37,NA,63,6.278
"NESCL-011",1,5.12,NA,27.6,4.612
"NESCL-011",2,18.39,NA,34.5,4.077
"NESCL-011",3,31.36,NA,38.6,3.76
"NESCL-011",4,70.81,NA,46.6,3.139
"NESCL-012",1,5.17,NA,61,6.321
"NESCL-012",2,18.34,NA,70.2,4.594
"NESCL-012",3,31.55,NA,73.2,4.031
"NESCL-012",4,71.34,NA,78,3.13
"NESCL-013",1,5.22,NA,64.8,5.292
"NESCL-013",2,18.58,NA,70,4.362
"NESCL-013",3,31.84,NA,72,4.005
"NESCL-013",4,71.63,NA,75.7,3.343
"NESCL-014",1,4.17,NA,30,2.672
"NESCL-014",2,14.17,NA,35,2.409
"NESCL-014",3,24.18,NA,38,2.252
"NESCL-014",4,54.58,NA,42,2.042
"NESCL-015",1,5.17,NA,40,1.672
"NESCL-015",2,18.39,NA,45,1.45
"NESCL-015",3,31.46,NA,48,1.316
"NESCL-015",4,70.91,NA,51,1.182
"NESCL-016",1,5.12,NA,40.1,1.443
"NESCL-016",2,17.62,NA,44.9,1.247
"NESCL-016",3,30.16,NA,46.9,1.165
"NESCL-016",4,67.56,NA,49.7,1.051
"NESCL-017",1,4.79,NA,42.9,0.932
"NESCL-017",2,16.76,NA,46.8,0.8
"NESCL-017",3,28.58,NA,48.4,0.746
"NESCL-017",4,64.49,NA,50.9,0.661
"NESCL-018",1,5.27,NA,25.4,0.969
"NESCL-018",2,18.29,NA,28.7,0.882
"NESCL-018",3,31.22,NA,30.7,0.829
"NESCL-018",4,69.9,NA,34,0.742
"NESCL-019",1,5.08,NA,26.3,0.831
"NESCL-019",2,17.62,NA,29.2,0.758
"NESCL-019",3,30.31,NA,31,0.714
"NESCL-019",4,68.13,NA,34.2,0.634
"NESCL-020",1,5.17,NA,19,0.899
"NESCL-020",2,18.53,NA,21,0.852
"NESCL-020",3,31.79,NA,22,0.828
"NESCL-020",4,71.72,NA,24,0.781
"NESCL-021",1,5.36,NA,31,0.77
"NESCL-021",2,18.67,NA,34,0.693
"NESCL-021",3,31.98,NA,36,0.641
"NESCL-021",4,72.25,NA,38,0.59
"NESCL-022",1,5.27,NA,8,0.542
"NESCL-022",2,18.19,NA,9,0.526
"NESCL-022",3,31.17,NA,11,0.492
"NESCL-022",4,69.95,NA,14,0.442
"NESCL-023",1,5.17,NA,12,0.734
"NESCL-023",2,17.72,NA,13.6,0.703
"NESCL-023",3,30.36,NA,14.1,0.693
"NESCL-023",4,68.04,NA,15,0.675
"NESCL-024",1,4.93,NA,21.2,7.359
"NESCL-024",2,17.09,NA,30.7,6.351
"NESCL-024",3,29.35,NA,35.7,5.821
"NESCL-024",4,65.98,NA,48,4.516
"NESCL-025",1,5.08,NA,24.3,13.171
"NESCL-025",2,17.81,NA,53,7.798
"NESCL-025",3,30.45,NA,62,6.113
"NESCL-025",4,68.47,NA,75,3.68
"NESCL-026",1,5.08,NA,30.6,8.423
"NESCL-026",2,17.57,NA,42,6.875
"NESCL-026",3,30.07,NA,48.7,5.965
"NESCL-026",4,67.32,NA,59,4.567
"NESCL-027",1,5.08,NA,30.6,8.423
"NESCL-027",2,17.57,NA,42,6.875
"NESCL-027",3,30.07,NA,48.7,5.965
"NESCL-027",4,67.32,NA,59,4.567
"NESCL-028",1,5.03,NA,33.4,16.537
"NESCL-028",2,17.48,NA,51,11.902
"NESCL-028",3,30.02,NA,61.5,9.138
"NESCL-028",4,67.85,NA,72.9,6.136
"NESCL-029",1,5.36,NA,41.3,14.842
"NESCL-029",2,18.77,NA,55.8,10.928
"NESCL-029",3,31.98,NA,63.5,8.85
"NESCL-029",4,72.06,NA,74.3,5.936
"NESCL-030",1,4.98,NA,59.5,3.779
"NESCL-030",2,17.38,NA,66.7,2.929
"NESCL-030",3,29.78,NA,70,2.54
"NESCL-030",4,66.98,NA,73.7,2.103
"NESCL-031",1,5.03,NA,14.2,1.984
"NESCL-031",2,17.33,NA,20.1,1.779
"NESCL-031",3,29.49,NA,24.5,1.626
"NESCL-031",4,66.36,NA,30.2,1.428
"NESCL-032",1,5.51,NA,21,0.679
"NESCL-032",2,18.96,NA,23.9,0.618
"NESCL-032",3,32.46,NA,25.4,0.586
"NESCL-032",4,72.73,NA,27.9,0.533
"NESCL-033",1,5.12,NA,27.2,0.814
"NESCL-033",2,17.91,NA,30.3,0.736
"NESCL-033",3,30.64,NA,32,0.694
"NESCL-033",4,68.13,NA,35.1,0.617
"NESCL-034",1,4.98,NA,52.8,10.254
"NESCL-034",2,17.24,NA,56.9,9.277
"NESCL-034",3,29.64,NA,62.4,7.965
"NESCL-034",4,66.55,NA,72,5.676
"NESCL-035",1,5.46,NA,57.9,7.347
"NESCL-035",2,18.72,NA,65.2,5.899
"NESCL-035",3,31.84,NA,68.9,5.166
"NESCL-035",4,71.44,NA,74.7,4.016
"NESCL-036",1,5.17,NA,33.7,0.558
"NESCL-036",2,18.34,NA,40.3,0.403
"NESCL-036",3,31.6,NA,42.1,0.36
"NESCL-036",4,71.29,NA,45.5,0.28
"NESCL-037",1,5.36,NA,35,0.614
"NESCL-037",2,18.86,NA,41,0.465
"NESCL-037",3,32.32,NA,43,0.415
"NESCL-037",4,72.87,NA,47,0.316
"NESCL-038",1,5.08,NA,43,0.599
"NESCL-038",2,17.67,NA,46,0.515
"NESCL-038",3,30.26,NA,48,0.459
"NESCL-038",4,68.32,NA,50,0.403
"NESCL-039",1,4.69,NA,40,0.521
"NESCL-039",2,16.71,NA,43,0.445
"NESCL-039",3,28.44,NA,47,0.344
"NESCL-039",4,64.3,NA,50,0.268
"NESCL-040",1,5.22,NA,2.1,15.511
"NESCL-040",2,18.24,NA,8.8,14.381
"NESCL-040",3,31.22,NA,25.8,11.514
"NESCL-040",4,69.95,NA,49.3,7.551
"NESCL-041",1,4.79,NA,4.8,9.869
"NESCL-041",2,17.09,NA,8.6,9.435
"NESCL-041",3,29.35,NA,20.6,8.065
"NESCL-041",4,66.17,NA,42.3,5.588
"NESCL-042",1,5.17,NA,13.5,20.324
"NESCL-042",2,18.1,NA,28.5,16.626
"NESCL-042",3,30.88,NA,39.9,13.816
"NESCL-042",4,69.14,NA,59.1,9.083
"NESCL-043",1,5.22,NA,19.1,18.273
"NESCL-043",2,17.91,NA,34.2,14.676
"NESCL-043",3,30.64,NA,44.3,12.27
"NESCL-043",4,68.61,NA,60.6,8.387
"NESCL-044",1,5.12,NA,45.5,10.843
"NESCL-044",2,18.15,NA,53.4,9.126
"NESCL-044",3,31.17,NA,59.8,7.736
"NESCL-044",4,70.1,NA,70.1,5.497
"NESCL-045",1,5.36,NA,27.8,10.348
"NESCL-045",2,18.58,NA,38.2,8.714
"NESCL-045",3,31.74,NA,42.7,8.006
"NESCL-045",4,70.86,NA,53,6.387
"NESCL-046",1,5.17,NA,57,11.146
"NESCL-046",2,18.1,NA,70,7.474
"NESCL-046",3,30.98,NA,74.2,6.288
"NESCL-046",4,69.47,NA,80.2,4.593
"NESCL-047",1,5.08,NA,50.5,16.072
"NESCL-047",2,17.62,NA,65.6,10.864
"NESCL-047",3,30.26,NA,72.7,8.416
"NESCL-047",4,67.65,NA,80.1,5.863
"NESCL-048",1,4.93,NA,34.8,16.729
"NESCL-048",2,17.52,NA,47.3,13.33
"NESCL-048",3,30.07,NA,57.2,10.638
"NESCL-048",4,67.85,NA,69.8,7.212
"NESCL-049",1,5.27,NA,31.6,13.926
"NESCL-049",2,18.24,NA,46.1,10.762
"NESCL-049",3,31.03,NA,54.3,8.972
"NESCL-049",4,69.81,NA,67.2,6.157
"NESCL-050",1,5.03,NA,43.1,13.887
"NESCL-050",2,17.52,NA,56.3,10.433
"NESCL-050",3,30.07,NA,63.8,8.471
"NESCL-050",4,67.27,NA,73.2,6.012
"NESCL-051",1,5.27,NA,35,12.974
"NESCL-051",2,18.72,NA,49.3,9.9
"NESCL-051",3,32.32,NA,56,8.459
"NESCL-051",4,72.83,NA,68.1,5.858
"NESCL-052",1,5.6,NA,47.9,9.273
"NESCL-052",2,19.34,NA,56.5,7.577
